A, 0, 6, 142, 56, 11, 12, 1 , 8 , 9 , Ais Wallenstein   , Badass                , badass_ais                           , 1041002011, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 0, 117, 54, 2 , 6 , 7 , 6 , 8 , Bell Cranel       , Hero                  , hero_bell                            , 1041001011, 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 4, 116, 44, 15, 14, 3 , 6 , 14, Alexis & Emilia   , Actresses             , actresses_alexis_and_emilia          , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 2, 134, 49, 19, 8 , 7 , 11, 7 , Calyse Lang       , Amatuer Model         , amatuer_model_calyse                 , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 4, 81 , 29, 14, 10, 2 , 6 , 5 , Lexi Buhr         , Architect             , architect_lexi                       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 0, 112, 30, 11, 11, 10, 3 , 13, Sofi              , Athlethic             , athlethic_sofi                       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 5, 83 , 56, 5 , 19, 3 , 4 , 7 , Andrea Garcia     , Aye Aye               , aye_aye_andrea                       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 6, 112, 41, 16, 4 , 11, 7 , 7 , Abigail Cash      , Backyard              , backyard_abigail                     , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 2, 125, 30, 20, 18, 14, 7 , 2 , Sofi              , Beach Celebrity       , beach_celebrity_sofi                 , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 6, 133, 33, 9 , 10, 7 , 6 , 3 , Carlie Morgan     , Beach Connoisseur     , beach_connoisseur_carlie             , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 0, 134, 24, 5 , 9 , 5 , 10, 4 , Carlie Morgan     , Beach Goddess         , beach_goddess_carlie                 , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 6, 93 , 59, 11, 3 , 1 , 3 , 2 , Sofi & Zoe        , Beach Seekers         , beach_seekers_sofi_and_zoe           , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 6, 143, 39, 3 , 9 , 11, 11, 14, Claire            , Bitch Next Door       , bitch_next_door_claire               , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 5, 120, 60, 19, 19, 2 , 4 , 11, Zabrina Thien     , Bombshell             , bombshell_zabrina                    , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 2, 101, 54, 12, 19, 1 , 15, 5 , Cassidy Christy   , Boy Band Fan          , boy_band_fan_cassidy                 , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 4, 113, 41, 5 , 13, 3 , 7 , 3 , Catherine Roman   , Brideswoman           , brideswoman_catherine                , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 6, 144, 22, 7 , 17, 10, 13, 10, Karen             , Caged Princess        , caged_princess_karen                 , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 6, 143, 55, 6 , 8 , 2 , 11, 4 , Alysse            , Candy Cane            , candy_cane_alysse                    , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 4, 112, 33, 8 , 12, 11, 11, 1 , Sofi & Claire     , Cave Dwellers         , cave_dwellers_sofi_and_claire        , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 5, 90 , 49, 7 , 10, 13, 10, 7 , Zabrina Thien     , Celebretaunt          , celebretaunt_zabrina                 , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 3, 125, 25, 8 , 13, 3 , 13, 2 , Jordan            , Certified Organic     , certified_organic_jordan             , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 1, 140, 42, 9 , 13, 15, 6 , 8 , Elena Campos      , Charming              , charming_elena                       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 5, 125, 46, 17, 2 , 2 , 12, 5 , Catherine Roman   , Cheetah               , cheetah_catherine                    , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 5, 97 , 33, 17, 9 , 11, 14, 8 , Zabrina Thien     , Christmas Bitch       , christmas_bitch_zabrina              , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 4, 149, 44, 11, 2 , 2 , 15, 6 , Emilia Cordova    , Circ De Fair          , circ_de_fair_emilia                  , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 0, 124, 56, 5 , 18, 7 , 10, 12, Carlie & Maya     , City Girls            , city_girls_carlie_and_maya           , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 0, 108, 51, 19, 6 , 9 , 3 , 3 , Hannah Pierini    , Coffeeshop            , coffeeshop_hannah                    , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 0, 6, 107, 50, 3 , 10, 5 , 15, 9 , Maya Lurch        , Cowgirl               , cowgirl_maya                         , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 3, 125, 28, 13, 18, 9 , 9 , 5 , Emilia Cordova    , Dashing               , dashing_emilia                       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 1, 5, 142, 48, 2 , 17, 6 , 10, 10, Sofi              , Diva                  , diva_sofi                            , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 2, 149, 51, 16, 19, 1 , 4 , 6 , Camille           , Dreamy                , dreamy_camille                       , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 2, 94 , 22, 13, 4 , 2 , 9 , 10, Carlie Morgan     , Dusky Gem             , dusky_gem_carlie                     , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 3, 0, 83 , 54, 17, 5 , 12, 6 , 10, Claire            , Dusk Sparkles         , dusk_sparkles_claire                 , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 6, 106, 44, 20, 2 , 15, 1 , 9 , Catherine Roman   , Egpytion              , egpytion_catherine                   , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 2, 6, 131, 25, 3 , 9 , 8 , 9 , 2 , Carlie & Kate     , Enchanting Glamour    , enchanting_glamour_carlie_and_kate   , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
A, 4, 0, 138, 30, 6 , 13, 7 , 10, 4 , Alexis & Catherine, Entrancing            , entrancing_alexis_and_catherine      , -         , 7, 56, 64, 57, 58, 59, 60, 2, 61, 63
